epoch,train_loss,train_iou,train_dice,train_leakage,val_loss,val_iou,val_dice,val_leakage,learning_rate,seconds,peak_gpu_memory_gb
1,1.0533223570986359,0.1441580031023526,0.2134138373873959,0.1575752971931133,0.9636902948027676,0.16909126958286363,0.24669998876163746,0.12192514986040909,0.001,375.02237820625305,0.7366023063659668
2,0.894322804099041,0.2079096917609635,0.2953375989187383,0.1330022427078941,0.8519706128098818,0.22943466261206064,0.32152999350811157,0.12565157140133965,0.001,331.940550327301,0.7365031242370605
3,0.8257903896148682,0.24476264206810722,0.3404008772278191,0.13241152966804487,0.8101400097082605,0.25007028921136576,0.3445640687932217,0.12651814664226776,0.001,330.72886991500854,0.7365031242370605
4,0.7922464571084311,0.2627401794770915,0.36148949376876455,0.1288717152863327,0.7952450949783079,0.25723280137185783,0.35457276711250457,0.14373437435785158,0.001,329.9911949634552,0.7365031242370605
5,0.7695510867458796,0.2749605633232293,0.37567273356442904,0.12602787078667838,0.7897398473761228,0.26685367658043113,0.36398187945189986,0.13068650334173293,0.001,329.51508474349976,0.7365031242370605
6,0.7525021613821778,0.28415994084649177,0.38631040846596393,0.12507566609473145,0.7923951867843266,0.2626835909926261,0.3572076227929857,0.1166484952093521,0.001,328.7138731479645,0.7365031242370605
7,0.7380397227482881,0.2931518565406055,0.3967588144643962,0.12293344189969042,0.7955413781580672,0.2674410833365323,0.3630182858890057,0.10838159687310747,0.001,328.19426798820496,0.7365031242370605
8,0.7247516688177496,0.30116459619281444,0.4059046897316017,0.12176379263210484,0.7868349309106475,0.2751806817563028,0.3723416428976846,0.11572701991922518,0.001,340.2614414691925,0.7365031242370605
9,0.711827616154495,0.30861549462491455,0.41443390244215544,0.12029349003665886,0.7894094431413159,0.2707908339517145,0.3678942788894637,0.10500328877725776,0.001,367.0514245033264,0.7365031242370605
10,0.7007279024589929,0.31565155000400524,0.422455313672523,0.11912242387411831,0.7963160914253391,0.27843824103715736,0.3757524134143142,0.11618901241044267,0.001,346.8063716888428,0.7365031242370605
11,0.6899827257946249,0.32281594335325586,0.4306120135050038,0.11756911893396352,0.8256077708549869,0.28110073251245865,0.3764548256848622,0.11885517069662016,0.001,332.0942485332489,0.7365031242370605
12,0.6796530527371181,0.32912511915958315,0.4379274585161875,0.11690362398974506,0.8126834492081577,0.2855239875349412,0.3804206873542411,0.11068744500928197,0.001,330.1181130409241,0.7365031242370605
13,0.6710096380566084,0.33477240900933847,0.4441173660134648,0.11606794638390948,0.7983096083133866,0.2775337565469253,0.3753965027638366,0.13030197842703667,0.001,335.334543466568,0.7365031242370605
14,0.6615961129216654,0.3404887831570563,0.4505820290467317,0.11540369768919503,0.8269052685528768,0.2811346300661628,0.37530127534202773,0.10364258024106134,0.001,354.41131687164307,0.7365031242370605
15,0.6519574799941026,0.3466355472582547,0.4574618042335648,0.11481293965779678,0.8450971956263339,0.2845961069115543,0.3801936918333125,0.12124898518559231,0.0005,351.6480612754822,0.7365031242370605
16,0.6204422439914339,0.36703253422984944,0.4791231191415686,0.10966984295757397,0.866189889537478,0.2836214305276399,0.3774296133994992,0.11378624729064676,0.0005,331.4722716808319,0.7365031242370605
17,0.6085047095520021,0.37515055531718705,0.4878467181489565,0.10787019079063594,0.9018436104477159,0.28551996494176224,0.3788889796144561,0.11152401756185801,0.0005,326.6224343776703,0.7365031242370605
