epoch,train_loss,train_iou,train_dice,train_leakage,val_loss,val_iou,val_dice,val_leakage,learning_rate,seconds,peak_gpu_memory_gb
1,1.0726818878633604,0.13887851348178867,0.20661464287446618,0.17633752801771543,0.9882778662308135,0.14661169863087975,0.22231546696978738,0.17874873587067974,0.001,349.65254378318787,0.7368497848510742
2,0.9201461486520661,0.19663655923188317,0.2819168143425768,0.1438879947919125,0.8642638337264941,0.22172767314517383,0.3120450106124919,0.12582749708233143,0.001,327.4552881717682,0.736750602722168
3,0.8437637531128095,0.23601389017041083,0.3298745991787354,0.13965607161882135,0.8182267166650026,0.23720818250053266,0.33129459794735316,0.14054260257442663,0.001,327.1683564186096,0.736750602722168
4,0.8029855590791496,0.2571052262183905,0.35503557868995933,0.1354960088519379,0.8145778183026607,0.24687476370969894,0.34295714936724503,0.14217389513213013,0.001,326.86245226860046,0.736750602722168
5,0.7788983969063094,0.2698832187919859,0.36992208766378726,0.13231252548369993,0.7907775263055886,0.2623382890044421,0.35992786965002393,0.13158859937032835,0.001,326.8924422264099,0.736750602722168
6,0.7613192151880342,0.27915316556464553,0.3807576569575944,0.1294028067222384,0.7911353131199603,0.2576410783275946,0.35394533161785224,0.11955167211696682,0.001,325.3990731239319,0.736750602722168
7,0.7450749004453728,0.28901571881749943,0.39219678453137236,0.1276709962870017,0.7864531782066938,0.269430213150726,0.36686999425533134,0.12077550961361734,0.001,325.05154252052307,0.736750602722168
8,0.7324718263118054,0.29649610154859823,0.4008508421226819,0.12676124988835324,0.7791581812285554,0.27288826611274786,0.3715540451332203,0.12623657172841163,0.001,324.24025774002075,0.736750602722168
9,0.7195255055807586,0.30468837215174766,0.41020218418611804,0.12455242026431607,0.7888112778673922,0.26645539554706027,0.3655015567424099,0.12326525162178079,0.001,324.742059469223,0.736750602722168
10,0.707538981606555,0.31106920182318476,0.4175855728732503,0.12448566955203166,0.7990171812241645,0.28053388594295087,0.3779762853278569,0.12236067888195332,0.001,324.8495948314667,0.736750602722168
11,0.697931388637197,0.31761881415432286,0.4252126024729163,0.12148756346506921,0.7981695834358404,0.28284878782855655,0.38129833770640587,0.12906496952556099,0.001,324.3986897468567,0.736750602722168
12,0.6867761297746277,0.3241558478637838,0.4322436792371878,0.12127080529803909,0.7890723066679739,0.28225488782314806,0.37929603942904017,0.12119897608087672,0.001,324.93432235717773,0.736750602722168
13,0.6774127511330953,0.3299906005647337,0.43897822701979855,0.1207733671107134,0.8098711624757629,0.2788965003534814,0.37705518642868424,0.1294593269079763,0.001,325.02531123161316,0.736750602722168
14,0.6682814317738597,0.33520432184344656,0.4450157885595494,0.11977895661652438,0.8241709091388163,0.2816431814766496,0.3776640242132426,0.11512565226198657,0.0005,325.095294713974,0.736750602722168
15,0.6352712401695387,0.3556825086119868,0.46691759396703303,0.11404096614649889,0.8387272147041823,0.2870662058522762,0.3833549221869088,0.115749294615422,0.0005,325.13366746902466,0.736750602722168
16,0.6225919816331971,0.3644450901079502,0.47644021266592745,0.11209872731665184,0.8600639437909008,0.28064653086913055,0.3759178356332815,0.11887296044067786,0.0005,324.6830427646637,0.736750602722168
17,0.6155988935833933,0.3694045050890557,0.4817814633247502,0.11128744798808647,0.8945859988273284,0.2851045625776599,0.37915561988772956,0.11347818317167067,0.0005,324.72629141807556,0.736750602722168
18,0.6079794338583778,0.3745343559899821,0.4874324519081257,0.10995134876527043,0.9189169571494851,0.2817162030133868,0.37424588452636826,0.11297873516507777,0.00025,324.72281312942505,0.736750602722168
19,0.5892255170876568,0.3872181979955406,0.5006877261970056,0.10731152475965802,0.9217560299006095,0.2843109608478161,0.37861110323973746,0.11748035388326568,0.00025,325.3556067943573,0.736750602722168
20,0.5820532338656711,0.3928221703082445,0.5065069476816879,0.1067011414042326,0.9494771884097251,0.28195907051414815,0.37554491116256405,0.12139372647355161,0.00025,325.05836629867554,0.736750602722168
