epoch,train_loss,train_iou,train_dice,train_leakage,val_loss,val_iou,val_dice,val_leakage,learning_rate,seconds,peak_gpu_memory_gb
1,1.059666955519892,0.14907539505143244,0.21951325381425557,0.1460293233202793,0.9265051423024463,0.17651598738604893,0.2573374294090168,0.11844060077716746,0.001,351.2501997947693,0.7371301651000977
2,0.9278989514011631,0.2090223871567496,0.29645396805322166,0.12503546484728037,0.8475674477595727,0.22275723568379815,0.31295766069793907,0.10949253590281213,0.001,327.98085856437683,0.7370309829711914
3,0.8789763093884257,0.23929729692068724,0.33365354070043346,0.12398753893766508,0.815208628211078,0.2417825100362751,0.33702154930162587,0.12501144344479392,0.001,327.69692850112915,0.7370309829711914
4,0.8525955032788983,0.2549976456797125,0.3525030562597514,0.12272652557817094,0.7942049230701073,0.2559273302185368,0.3531209263375919,0.12490302403060621,0.001,326.8979768753052,0.7370309829711914
5,0.8320182391872274,0.2671050388452343,0.3664246065865322,0.12244358807446738,0.7828206105525439,0.2648335686264943,0.362078097999546,0.12765987033372045,0.001,326.93083143234253,0.7370309829711914
6,0.8168271495753585,0.2769580617942601,0.3778771893984608,0.12061023030718777,0.7919801835617716,0.2677030410967213,0.3613755932678554,0.09463921307456533,0.001,326.88464879989624,0.7370309829711914
7,0.8055807296759755,0.28427604769404796,0.38607880899782787,0.12003507052582807,0.776675279279357,0.2676364545104573,0.36400097676079635,0.1035327728046054,0.001,326.88211464881897,0.7370309829711914
8,0.7951415681906071,0.2906294404126007,0.393261326825672,0.11752541067899584,0.7716668330478565,0.2818753837799692,0.37957649694870205,0.1162829896135752,0.001,326.1762535572052,0.7370309829711914
9,0.7858209292803622,0.2963340171750427,0.399842873513375,0.11793954046564441,0.7708761070281299,0.2771726671963962,0.37677189743120176,0.12593072448669257,0.001,395.340336561203,0.7370309829711914
10,0.7801415401574296,0.300517076987237,0.404845916480783,0.11730092174428652,0.768003758617718,0.28104582420091156,0.3807717998308143,0.112535365657256,0.001,398.89363503456116,0.7370309829711914
11,0.7734961827433184,0.30589086790209963,0.4109111015906326,0.1156375156557078,0.7681885072971496,0.28967625675913844,0.38890109843742243,0.11780114481557148,0.001,389.6406102180481,0.7370309829711914
12,0.7664618021093368,0.3102172862332096,0.41574629959516757,0.11534662107790694,0.7632317499306852,0.29444758447757174,0.3919510684159967,0.11108726668126374,0.001,402.68192052841187,0.7370309829711914
13,0.7605580927159153,0.314016793778828,0.4201308100589868,0.11502392796216901,0.757929967702271,0.28763342115871343,0.387143521632963,0.12186945812473277,0.001,329.8266508579254,0.7370309829711914
14,0.7559045839071988,0.317424469379243,0.42387608140825506,0.1144827170458729,0.7675945945928012,0.29099849794771293,0.3890688628151193,0.10477576523762047,0.001,329.238885641098,0.7370309829711914
15,0.7507560173847878,0.3209402307506162,0.4279844393766038,0.11367095611226223,0.757792707721521,0.29401541630684236,0.39279514781029606,0.10689657184314445,0.0005,328.2915635108948,0.7370309829711914
16,0.7293734457982965,0.3360647505782811,0.4445500437422509,0.10995875857901463,0.7553201237414132,0.29297295395192463,0.39253277660316377,0.11843296033536217,0.0005,328.1810927391052,0.7370309829711914
17,0.7225444029468201,0.34134884061153614,0.4505750821169979,0.10922928375533036,0.7572238505079523,0.29654247393307176,0.39654707792893196,0.11134998407114413,0.0005,328.1291058063507,0.7370309829711914
18,0.7177680112351787,0.3452761962976111,0.45498850860083984,0.1084843057967991,0.7708005869144247,0.2885838192048711,0.3887176287180655,0.11801527841609401,0.0005,327.89605832099915,0.7370309829711914
19,0.7142561045514895,0.34822002086254994,0.458152375189753,0.10770636389979735,0.7678559985104245,0.2957192120717953,0.39415349485804735,0.1082127963744321,0.0005,326.92632818222046,0.7370309829711914
20,0.7113166315394138,0.3506033165632486,0.4609008882379552,0.10734996277310573,0.7802306193749882,0.29325965524298475,0.39135435026665466,0.11194221383641839,0.00025,327.0507938861847,0.7370309829711914
21,0.6983260398968636,0.36029826095435397,0.471277182180879,0.10545723270336632,0.7963924487689038,0.2980733523878722,0.39485433321554686,0.10621341580711909,0.00025,326.8832321166992,0.7370309829711914
22,0.6948294993500235,0.36351832639544707,0.47476974106890774,0.1052180403925324,0.7883159538174396,0.2972352548613903,0.3954843642770794,0.10746258838019838,0.00025,326.74436378479004,0.7370309829711914
23,0.6923088386150826,0.36583769101647473,0.47743150036782256,0.1051466673703397,0.7970572945369486,0.29639230429033114,0.39467490053742704,0.11360915653415611,0.00025,326.2550141811371,0.7370309829711914
24,0.6896166951895212,0.3675270359485811,0.47933284400311355,0.1044144129286278,0.8062799070773902,0.2976565383929265,0.39449513286448606,0.10718830735166482,0.000125,326.4305627346039,0.7370309829711914
25,0.6832306478535978,0.3732874013045577,0.48542134765383155,0.10363996572056769,0.8009639249264615,0.29698130502862835,0.39453959895826335,0.10935755841184845,0.000125,325.83844208717346,0.7370309829711914
26,0.681136411660687,0.3751657272941571,0.48742174253499326,0.10356867787582874,0.8303869791658437,0.2957738287738869,0.3922663600281476,0.10786034374979064,0.000125,326.05636954307556,0.7370309829711914
