epoch,train_loss,train_iou,train_dice,train_leakage,val_loss,val_iou,val_dice,val_leakage,learning_rate,seconds,peak_gpu_memory_gb
1,1.0796601787985147,0.1368664766742457,0.20440864724942936,0.1880094272326807,0.9729862292864819,0.16065583503458492,0.23803716406081488,0.15167247657508398,0.001,379.40152049064636,0.7366023063659668
2,0.9143673713706423,0.19952000960838912,0.2857729248108722,0.15241987451056951,0.8692579354926092,0.22604427873252408,0.31553882746248957,0.13703380917734442,0.001,346.9322884082794,0.7365031242370605
3,0.841502572598534,0.23690409554001446,0.33108298327935365,0.14568559303254866,0.8253665611453298,0.2377445421140428,0.3292306033570918,0.12875973278939917,0.001,337.04364132881165,0.7365031242370605
4,0.8014066387108032,0.25852899952535346,0.3568620611855113,0.14173758181544688,0.8119976168182933,0.25184627920549923,0.3478398255867223,0.1420596513973535,0.001,331.71429991722107,0.7365031242370605
5,0.7765725383562256,0.27157813393290936,0.37206023289028006,0.13607289758805682,0.7949349248164937,0.264381439667175,0.3621482011955533,0.13886360294449804,0.001,330.6188564300537,0.7365031242370605
6,0.7598797503768344,0.2813355004480654,0.3835222762907687,0.13348646992286037,0.7882678947273839,0.25883359003896467,0.3557684825333448,0.1350435368644381,0.001,350.6546461582184,0.7365031242370605
7,0.7435991408314659,0.29038834973374045,0.3939313445971919,0.1325692816093041,0.7990248128691408,0.26761537959081844,0.36360061545620204,0.11520840768514456,0.001,329.8185112476349,0.7365031242370605
8,0.7308976257078523,0.29773678405920045,0.4023501004594657,0.12989516020803046,0.7844481941437129,0.27330710551628146,0.3723725227572771,0.14087028406005847,0.001,343.4437847137451,0.7365031242370605
9,0.7194307264191447,0.3046416499671564,0.410315439214179,0.12845393457193688,0.7927611920954468,0.2704081340515112,0.36923119228055945,0.13256245079131831,0.001,331.4470491409302,0.7365031242370605
10,0.7080342415910488,0.3111786251148614,0.4178423871267928,0.12563895469345596,0.8121352396350848,0.2746512345575849,0.37134270414211734,0.12868672678450035,0.001,327.08118081092834,0.7365031242370605
11,0.6977215297536111,0.317158958115241,0.4245381664519602,0.12392724169973854,0.8032651051734258,0.28024029360427055,0.3775219748513984,0.13871170688890716,0.001,325.9034516811371,0.7365031242370605
12,0.6877210846850833,0.32362693479297516,0.43186292271561866,0.12338508949922246,0.8155355675320795,0.28095566303325575,0.3744097275191269,0.12124794889181177,0.001,325.2335789203644,0.7365031242370605
13,0.6788485640159433,0.3292870301295511,0.43836383512533583,0.12220292720550402,0.8112809316625873,0.27969550438619095,0.37602513309210506,0.11522395985990666,0.001,324.9471254348755,0.7365031242370605
14,0.670633009897692,0.3341681463197872,0.44383878444551994,0.12172889302753168,0.825080319258516,0.2813801040376628,0.37666674055151056,0.12305939400281271,0.001,324.77373027801514,0.7365031242370605
15,0.6616135468956338,0.3398083176727477,0.4501445968932453,0.12027002523747672,0.8480067287833946,0.27953858023354666,0.37356978943400654,0.124374224931934,0.001,327.10725355148315,0.7365031242370605
16,0.6534726983385718,0.3449890409493214,0.455852757345734,0.11844005921401102,0.8212786500765153,0.27624575756771536,0.3720387256148692,0.12856949668502216,0.001,343.4483711719513,0.7365031242370605
